id,is_iceberg
11584d88,0.840692
23069939,0.000337438
60a943ee,0.999997
c2369d5b,0.0124649
cebb5462,0.24343
c2a2072f,1.0
2e82c1a0,0.880797
a2dac6e3,0.0442504
69d00d7d,0.0118633
c75b6421,0.00822017
d63df78f,0.904841
efb0d6e0,0.819913
1757853e,0.337192
d50e91a1,0.999962
ce9a8bbf,0.0203031
e825d860,0.996781
60b915f2,0.0498608
b183f03c,0.999903
f9c14f07,0.160497
a20b2307,0.00530499
74d3c74f,0.385768
4f34bb03,0.999997
b962d9f0,0.000561955
33ee19f7,0.902443
493bd1d4,0.610896
393c5fc4,0.99877
1cb1a88e,0.0129981
833e9810,0.999546
24147445,0.918969
44e3710b,0.450596
f5fa76a7,6.14934e-05
c8f3f41a,0.802735
b3d0e29e,0.0080333
909f6e66,0.94028
f707cf37,0.999896
c49ad298,0.946278
d4c2829e,0.866357
52454074,2.0763e-05
5246904b,0.933315
a33f6584,0.0654031
ffda8ccc,0.999969
93ad617c,0.814993
a55a1291,0.358943
63b295c9,6.28435e-23
6d10ee76,0.356027
34e578db,0.996859
c7213f71,1.08572e-15
2807f551,0.988251
4ff77dc0,0.196992
a5f18921,0.99999
859b5855,6.94573e-35
5f9607a0,0.00062869
42535261,2.28834e-06
1ea3b75f,0.895565
0f965906,0.902
858e1216,0.000219642
3db119cc,1.0
769ce627,0.00696937
bdc8e845,0.0779317
a20d5802,0.908042
ed2808c7,0.999999
dd64b6a0,0.536888
d2f81c70,0.822649
444939af,0.99874
76910bcc,0.999521
cbac4103,0.726317
2311fe60,0.930024
deb1ff2c,0.999919
6cbb8f13,0.0146494
3b8e98e0,0.000490794
25632b0e,1.0
7e73164c,2.2314e-19
9509d4ee,0.943959
d90afb86,0.303922
88f2f9d7,2.45656e-07
ba6e8bee,0.958734
8b36e87a,0.562911
09949fd0,0.996042
88b59f9e,0.509666
cadeac43,0.98801
0412b3fc,0.767532
9c2ba9a2,0.49859
d8e0991b,0.000380252
1656b89f,0.157882
3a89211a,0.368616
008ae7b6,0.999998
543fe4fe,0.755461
d216759f,4.45167e-07
990cb7b2,0.0853956
d40ef22c,0.611568
0baeaaad,0.994699
e9ca1585,0.99383
1b2dab8d,0.0588695
9ee784db,0.999591
40ed79ab,0.469752
cd7b3958,0.999996
cf218f9f,0.183179
4846e6dd,0.977548
e57a5747,0.992471
c7635482,0.000783025
8499a8b6,0.544661
0f496adb,0.0181331
c2f88f5d,0.998492
44fb9c40,3.65219e-05
0e724ce5,0.99918
60a14363,1.6975e-09
7ab18c6f,1.11789e-05
a44024d1,7.44937e-06
1e5ece42,0.981655
bf1ea11d,5.57819e-08
f83a50d9,0.0147048
4bc441fe,0.997748
df4c3d4d,0.513024
eedcdfa9,0.33963
c84036b4,0.999987
f3433134,0.818353
0c8c0264,0.746504
a32229b5,1.0
bd25a04d,0.00420291
abaef3fb,0.738027
5825ea8b,0.999999
11a5994c,0.130923
1af1e879,0.47742
02e16760,0.939745
063042ee,0.0478073
bf678d3a,2.62657e-06
c72b03a3,0.00348082
489fccbf,0.00505114
a8be00c8,0.000605045
fc221a63,0.00109841
f3407f84,0.324679
e5ae3f07,0.114131
c53773fc,0.607528
031ab1a4,0.648139
a3c53504,0.000141096
92f057c2,0.718625
58d5eaae,0.0
35129901,0.99129
87a09b18,0.00122559
63114bd1,0.779163
c3651409,1.74231e-13
f8f61b1a,0.364461
f4670313,0.948771
11fbbefb,0.000207477
eac508e7,0.890265
617bb453,2.71103e-15
716d90bf,0.98488
f84176d0,0.931344
a052bd55,0.166531
63ae575e,0.935228
b5ad415f,0.999974
d348f53b,2.06485e-15
89dd1cd0,0.792733
038668a3,0.70756
59125dd7,0.0168365
899c69db,0.980716
e31a99c6,0.0881071
f7b1bc5d,1.0
5e8a8d70,0.0
1960bdd7,0.310375
30d97b84,8.40515e-05
819456f8,0.816501
f727c2da,0.750993
39184457,0.454863
bf1fe0d8,5.05264e-05
5c2671d6,0.0
8ae69ad8,4.12726e-07
7e638819,0.993611
a7050131,0.0287514
0a22b0fb,0.0
a1e8b217,0.459989
fc9c3328,0.898384
4bc041d6,0.578408
1b0d2130,2.9728e-05
7f4d7b0b,0.117401
3d1d6f7e,0.0594048
959e75eb,0.958333
1ad1dced,0.610869
d85dae3b,0.0
b637250b,0.873487
be0cd038,0.964616
9d30da78,1.0
6a5cf775,1.0
bb6cb447,0.79574
3c62ba12,1.2606e-10
b6a832de,0.996766
8e1adbe7,0.000226403
df4bf06b,0.027669
06dcde89,0.185212
53c7e5a2,0.9541
0cf99072,0.112025
61c37e32,0.00684593
669aa532,0.00199739
3098f5bd,0.376144
d2da4b5a,0.653101
4365b72c,1.0
576f9042,2.86314e-07
d7755d98,0.994215
fdafc64d,0.99626
c3a9e7af,0.00380044
f490f5f7,0.54357
f5e8ce37,0.0
5fd731a4,0.17872
e0e39772,0.999906
c8fdf0b3,0.433172
442822f4,0.999985
daf3ae6f,0.773385
8b5e8d8f,0.924879
5125ced9,0.000988588
23affc84,0.000980059
c0b6a25c,4.89603e-07
ab586332,0.768632
9b6380df,0.940907
ff7c90da,0.727978
e95a226e,0.937079
8fb00e3d,0.704296
a649a30c,0.165069
49304997,0.0
cb5bb8cc,0.999997
b33ad82c,0.0145513
8e5fc7a6,0.981001
ebfb9e7f,0.0165398
3fa5e095,0.182182
983df30f,4.28403e-18
414b72ce,0.936923
d5fc6c94,0.00471039
5cbbe683,0.840104
49c071fb,0.974348
a1ecfaac,0.795553
a08873de,0.0155675
e9cf140b,0.121868
f2100290,0.00138929
6053e05b,0.984344
fda42289,0.877426
e626e0cd,1.59528e-05
7ada2266,3.32701e-11
b61bcad9,0.433112
1ed64396,0.00141645
d4d8ba4b,0.665479
682761b8,7.62909e-35
97330e2a,0.715712
a6938667,0.999999
7a12e6ea,4.0592e-07
2f84d5ac,0.0631923
6ca448d6,0.993128
aeb77851,0.299128
edcdee0b,8.06995e-14
f4c2e188,0.799014
e38083e9,0.988856
0ec46cc0,0.00133412
803f0434,0.999346
9e967657,0.931928
4f582624,0.0
7a5881fc,0.920308
cbe1fbdb,0.66163
335316a2,0.668595
7f184339,0.435349
8c0c97b2,0.00165956
3971fb62,1.57457e-09
683e3a25,0.0
c4f25315,0.000460771
6bda1e84,0.0
a4f6beac,0.999936
b87c14ca,0.993072
f5a47a9e,2.90728e-05
8fd3e024,0.0655154
bc3c5edc,8.54969e-14
d4ed1d02,0.993659
475c32eb,0.933303
fe63da66,1.77122e-05
95b97844,0.14715
588457db,0.987321
202a85d0,0.870294
8b080b73,0.992684
bf72c641,1.0
6395379f,0.720031
dca2ac8e,0.927288
02ade848,0.0
e1ebf6f8,0.000130246
cd24a48a,0.183638
6fe4291a,0.999451
26a305b1,0.967961
99335942,0.190915
59567cb3,0.976502
dfca2df4,0.618366
cce9b260,0.85808
f571f77c,0.880895
667fd5ca,0.000447618
6738b336,1.26771e-08
71793fb4,0.182079
39cb5ff7,0.616468
23ae7560,0.0169778
7a628f8e,0.391966
7370d461,0.00871533
5c52a67f,0.0112106
d0701833,0.87358
ba467250,4.24116e-05
0f0b3626,0.00339062
1d60ae20,0.0218564
d6803051,0.978821
eddfbaea,0.978032
72a1da13,0.853577
429b5bd8,0.000207231
af64aeba,0.150096
3729d54d,9.67106e-06
567110e4,0.888872
08722319,0.481596
989c1077,9.38049e-07
fcfabb31,0.000186215
9a5e3092,0.0785754
277874b3,0.947525
9a719efb,0.991753
91859da8,0.658746
09e1dcb0,0.0184272
b3c8706d,0.769867
768678ea,0.000510277
5b8a853c,0.975872
7d4c174c,0.931677
fb374a1c,0.812905
6b7c271e,0.788869
470544b1,0.0
3a100c3a,0.999735
26a986b1,0.0
4187a727,0.964017
5f719a57,4.97305e-06
80439f2a,0.0450799
9b69738e,0.991018
8ba9d0b2,0.0421234
f2755c8c,0.0328509
0eb2ab99,0.943604
9f58abb5,0.000643123
c49479eb,0.468179
b111f7da,0.00122342
d77a99f9,8.74328e-22
28a518f6,0.999946
47fba6db,0.99999
bfc46767,0.000734705
91497878,2.3935e-30
6e3a6b81,0.261268
03073f58,7.74599e-18
d81998c0,0.998
fd390d03,0.959113
2d62fb65,0.000413221
67e1688a,0.85117
de597a59,1.0
e8cb1640,0.314528
e69e2e7a,1.59049e-09
a9990ac3,0.004094
8d2521bf,0.00327781
5fe4d054,0.970862
4a4e930c,2.78562e-08
45e5b3b6,0.000300412
0339508f,0.157855
b1f8b455,0.723115
42010646,0.99978
f92aa9ab,0.669458
cb72cf23,0.936218
e888aa2f,0.466729
419e7359,0.926557
ee269908,0.86772
636de916,0.000221786
94b2c4c6,0.898517
4b6595b9,0.774572
e9c12cc8,0.0655097
883b0169,0.000795219
eb1c6e29,0.995202
2c2927ee,0.989267
8e886ffa,0.999998
dc0773bf,3.18276e-07
5867cff6,0.735941
f57925ad,0.198854
94d0cd82,4.94666e-10
1bec6dc1,0.0
d45c0160,2.76757e-17
30db9c88,1.0
830524b2,0.347767
bf17a9ff,0.915034
a47df70f,0.00374284
b0350179,0.39015
e67324cf,0.747488
eca93842,0.348833
4272682c,0.499606
e995d519,0.125848
5926e1e9,0.988587
810a6479,0.999972
fae790a9,0.572064
80a95752,0.999264
d2d35acb,0.959925
9ab5aea1,0.0742858
70c4d5c0,0.00219613
9e867ab3,1.21385e-07
6c64e674,0.874564
8bf2117c,0.999879
8156d1f6,0.0251909
451aab58,0.982552
f4915691,0.994419
c8732742,1.0
ef5a30d0,0.0
8f5e6adb,0.932963
f70331cb,0.990026
05aab4c1,0.576235
567612b1,0.999999
56e14d5c,0.999577
d8f7dc99,0.0022344
e75822c7,2.38887e-23
0c7abdfc,6.92578e-21
659b4323,0.999756
ed10f1e9,0.000439476
740733ee,0.407452
fc23ee7f,0.932226
c8a90f69,0.45109
f68a0b0c,0.895252
898bd792,0.989683
58fd62b4,0.00428282
722c9621,0.126763
b1bf23a1,0.00587058
904ba730,0.853512
7b73e5b8,0.376716
7bdb9c4b,0.999978
78997917,0.818796
0a35c8f4,1.8322e-23
c7caf6e3,1.19173e-05
d4b5848a,0.741119
89d8ff9c,0.124669
dfe48429,0.00295264
88036fb3,0.890966
bfe1a622,0.0132166
e249577e,0.00327356
af22b75e,0.951461
46e7febe,0.0
c3919b29,4.08883e-06
793d8073,0.999998
28efcf1e,0.578818
5ec9020a,0.0134938
95045fad,0.00031806
b3c95526,0.999632
732231e4,0.97308
0c032586,0.660662
2918f5e8,0.00106661
6a218b5c,0.023934
93d0a4bc,0.99974
c2d53e5c,0.983342
cd9621cf,1.55872e-07
ef82a428,0.786393
57df28d1,0.0983761
1bed64fa,0.533822
7c25b1aa,0.664154
62773983,0.0189416
f107eb25,0.999695
ef3f65ed,0.199796
c4569d14,0.175179
fd9b9600,0.370721
e9533ebc,0.849553
ad9c5631,0.979356
10b4880a,0.999647
555ed646,0.0733675
64437ce1,0.97823
46d2e429,0.0308283
b74c0801,0.950408
018ef379,0.85204
f0277ba9,0.00145176
9fae5555,0.842569
919d5d91,0.991575
e536f138,0.533727
1e9426f6,0.0376567
7d706daf,5.67367e-08
91321658,0.793396
0ad456e2,0.00767339
234ea63c,0.505183
2c47f0f1,0.960085
bd3b65b0,4.26235e-26
007e88fe,0.142771
a9ef7ff7,0.00161308
e81de2f3,3.18334e-07
559e33cd,0.0167275
2ae8e605,0.00447575
e85767e7,0.929612
c6e00bc7,0.963537
117bff87,0.0941106
63caf442,0.363837
f2a3bc01,0.463054
98ae9976,0.569488
870fe9a9,0.323931
f26162ec,0.551998
4f64e8b7,0.0253522
edfb4ebb,0.0176075
f26a1cab,0.970236
7779f2d3,1.83886e-05
5affbd7b,0.583837
e2cfbaf8,0.00375794
2493d428,0.165605
bd244a24,0.641558
bd6e1de8,4.41851e-05
1c5d2d29,0.986989
7c733043,0.00343988
5baac3b9,9.74431e-05
f2bd2202,0.344989
07b5725f,0.0199174
49c34c2b,4.91815e-08
0ff2bb55,2.20157e-10
7fc0c164,3.347e-06
43672c9c,1.0
e42a68df,0.0268247
a2105a5a,0.258566
f809096f,0.444822
9271bdbd,0.945985
f6325ff4,0.117658
8c8fa174,0.999999
73123b99,1.0
6a39e42c,0.44051
3b48046e,0.328421
654053ac,0.914749
be4c28ee,0.842897
dcf74f76,0.00306812
b70aeed3,0.417651
ffcfa9a5,0.999984
3dac794e,0.00792941
d7c323b7,2.45493e-38
0f94a2bd,0.919526
47d85b0d,0.942704
d72f01b9,0.636366
4ab903be,0.997586
be97d5e8,0.671572
81aa3b1a,0.6193
bb8cc074,0.140893
f6198826,0.000838137
5170e8a6,0.792134
2cd7908a,0.85807
a8d53417,0.999993
a37c0466,0.0797893
58797cee,0.268437
8aa6cad9,0.164273
860876c4,0.759927
60997d45,1.0
8300c85b,0.0083434
d634c24c,0.999396
c686b922,0.941172
eb5d249f,0.0204058
fad60575,0.136721
fe38a7e5,0.999265
828ce573,9.59515e-05
6e5291bb,0.142504
32c7edc2,0.490805
406183b1,0.0
6f4f30ed,0.999984
98ba1bcf,0.969698
1ae37792,0.967502
5f6c7c82,1.22888e-06
57b8bbd4,0.013717
9e318b32,0.803053
93793fb4,0.999949
350330f5,0.0
0512cf4e,0.998852
2dd888c2,0.932553
e9ab6802,0.976006
6ba3d53b,0.000966236
e2e4e3a5,0.0358127
4efdc060,0.99944
81275d70,0.116127
6880fb9b,8.58779e-05
dba35ab1,0.0550247
92189fd2,0.310294
44c51bcb,0.00014923
4a47d661,0.188107
0ed7ce9b,0.540009
6dcf61d2,0.00467325
2e4bfd68,0.136129
758d69dd,0.683728
2e37b1f6,0.191678
871684b6,0.987414
99941ba3,0.553068
9daba64a,0.822268
adcf8232,0.0212484
42f7b312,0.00207259
676231e5,0.0102335
72057e10,0.978807
b505f006,0.9968
3cb356fc,0.670457
3d389fdd,0.992494
261971ee,2.75574e-20
e2641d1f,1.53063e-05
731e7edc,0.000795241
d65568e7,0.0133645
ffb3899e,3.40987e-11
b8698b3b,0.0100118
7781fab1,0.930409
ca44def5,0.965003
9c7de794,0.000594475
c1d98da9,0.999997
5cdd4489,0.0752746
b032fd59,0.62485
2cd45708,0.183714
bba76c69,0.999329
f29aadd3,0.00287452
9e4fff1f,0.000145653
a78b9ce0,0.168438
13b9060d,0.806928
4034a06f,0.942255
a8a21d88,0.286154
85132d0a,0.000172511
b0d24c1b,0.689499
402a6874,0.0335115
f63c5527,0.0260358
ac0cba3c,0.121135
3c04f0a2,0.0103126
ddd29804,0.922404
ac528ced,0.291942
1796778a,2.32619e-19
e4bf0368,0.942748
c33960e4,0.733963
1e2c8443,1.31842e-12
6cb8e3e1,0.999997
599e264a,0.546918
e49c9384,0.272849
a89c9c32,0.826704
ad8b7385,7.12862e-06
c16491e2,0.936212
f8ff7fc9,0.992716
f863fa72,0.999512
1c78ea6a,0.0018116
60164c5c,0.109521
92a260a2,6.61105e-07
0164a090,0.143109
4c70cbfa,0.0
8e7788b9,0.163967
9b490a7d,0.00124541
fd21f51b,0.308309
0ca33c28,0.0469451
71303ae1,9.71241e-12
00e0f58b,0.945055
06565646,0.937714
6dc06e16,2.50813e-17
491d748c,0.0501027
df698773,0.410012
71fb57be,0.00211836
aa9d68fb,0.713652
c9e3efe4,0.0931977
8b84e775,0.999892
5d38fda1,0.998831
ff98ebea,0.886605
286b0003,1.11565e-19
950daf5b,0.000191392
f42aa55d,4.61108e-08
df113670,2.73151e-17
1e4a6eaf,0.797146
07e6cfdb,0.65618
101f8ca4,1.39842e-06
191e702b,0.889678
9a7ee937,5.53989e-05
4e6714a2,0.999997
f6876b2b,0.041907
496713af,0.31364
ffb31998,0.0238894
f08ae08f,0.949128
aeb6acb0,5.01411e-06
ab6ba011,0.0
a4e00e21,0.999998
cd662f15,0.000569204
76f5ae5c,0.962741
1ef75921,4.58522e-05
74f0a140,0.988617
e6296f2e,0.576927
b8405bc5,0.290883
d3dae2cf,1.61293e-06
476046da,0.98548
429bf1aa,0.999819
ec9d1644,0.122308
5983dc5a,0.011249
7357ba16,0.000580482
3abb4b90,0.989617
26281875,0.835172
a2aeef3e,0.00631233
578648f6,0.975062
e4208b85,0.0189246
41d4f132,0.109252
753c3933,0.000144436
f6ea80cb,0.999681
6e030fe1,0.937504
7c52f032,0.197212
9532a83b,0.175816
fc9d020b,0.771068
a3aef74c,0.85113
e69b1437,1.0
ad1fa7eb,0.838999
83c08ce8,5.26372e-17
d73a9880,0.0873054
1f0720e2,0.883511
9e3eba82,0.100677
9958b690,0.893466
979c09c0,2.024e-08
90b5c79b,0.999911
2ec1c625,0.00486925
ba0d029d,0.0680283
b17ea8f1,0.56691
bb9ef990,0.913976
42757256,0.528326
2aefb4a5,0.988756
45ec4f01,6.48022e-06
8141cbcc,0.294678
0ecea03f,0.00367923
a429ee89,2.16111e-06
dfbd015a,2.75888e-07
881ff55e,0.0539602
c011a213,0.221001
e46ff53a,0.00714985
a96ea24e,0.958027
ad5a9b3d,4.33791e-07
5f32f71d,0.00704496
364b255e,0.876755
96e8a0d0,0.3309
a7988f7c,0.213193
98c1fcf2,0.0
f319110d,0.98687
94c86544,0.00447687
5985d00f,0.999941
9f4c3348,0.999098
02b94d6d,0.000683683
f240bc19,1.3655e-23
8ea27427,0.00115055
5df642b2,0.996887
53645390,7.78438e-05
f772b2b8,0.708732
11195073,0.0101678
1ded661a,8.01088e-27
e5e57e09,0.0938153
66732393,0.132528
df04397e,1.0
41b28ed5,0.513746
54ad84ac,0.156784
c4bb7a6b,0.0440459
84001c0b,0.254512
1ee45ac5,0.0
a692bac1,0.045957
1c7ab297,0.867629
6861e701,0.251769
7f67da88,0.183054
d0907b43,0.116264
95faf284,0.0243401
56f8ca7a,0.410055
a6b173dd,0.0249147
9c155bf6,0.937624
3b29b387,4.33487e-13
2de3e9b0,0.865526
47a5d5ba,0.856384
550d358d,0.00706999
b5f7418a,0.996448
13df7721,0.0246496
76d8137b,0.00339249
5684f9a0,0.216882
f694253b,0.00480719
b0507ac4,0.486245
7843b05a,0.000157365
b0f321ca,0.077009
473aca2d,0.765779
c237aafe,0.699588
670a3e87,0.998933
1b8e9764,0.0
866477a0,0.750997
7d7b8346,0.977689
a3e80e82,0.107961
eb199173,0.995264
9ee763b2,0.99917
5570b338,0.267251
b4ed4143,0.0401816
d5713ee8,0.417996
7321cc37,0.153211
980df031,0.731139
8fbf7718,1.0
4187cccc,0.344034
e04791b4,0.000770006
94aa89f9,0.000170221
1bbb5e1c,0.00131461
c75bc51f,0.999972
8ab791be,0.664005
01e907c9,0.993471
14b4658d,0.292412
0debe067,0.944227
f04f12c4,0.70778
3a9cd9c1,0.000214033
c466dea9,0.954184
bd174bbe,0.869353
0b06101a,6.46257e-05
8b4ff6c0,0.999958
dcf6fc96,0.700235
5667afe2,0.274354
22dd4cea,0.306002
322a1461,0.947703
9303895f,0.749455
bba577f4,5.24656e-18
54b3d053,0.999816
7517b1d2,1.55242e-09
bdbc291f,0.949179
2cfa68de,0.999179
e9ba1d90,0.999976
037b468a,0.999999
d5917e8d,0.990193
e58c09ee,1.6957e-05
742f0592,0.920484
cec40ab5,0.938397
69a032d5,0.999995
56e54895,0.999988
04b4b85b,0.989958
c4f3f493,0.461228
8492002c,0.998247
fb5c88b0,0.000606027
34967954,0.214347
15047c95,0.887932
f15c2aca,0.0139978
5349e066,2.85032e-06
c89447a6,0.163685
806cb219,0.00314288
631b83e2,0.97364
e2fb192f,0.0597096
7c5a220c,0.930919
eb69e65b,0.807389
e7dfe99c,0.622344
5da4d5be,0.967656
37c01d92,0.692836
59934611,0.997555
bfc10313,2.08234e-06
2a413437,0.999744
8940d7d0,0.0
15f807a4,0.00542155
66ec0f68,1.0
c63a39c1,0.940615
daa7cd7d,0.999603
5d6ac086,0.662519
bd388be5,0.997586
0e903cc4,0.999974
2093be43,0.995029
03ba8825,0.928788
91ef2c66,0.976098
4bf24947,0.00210902
29ae42c2,0.999928
a66e134c,0.21466
17341546,1.92863e-14
d7ad081c,0.0
50492347,0.0724177
28d8a600,0.0244525
f3c20147,0.952319
8f01526b,2.35682e-06
a196ac29,0.910933
74acdf08,0.999975
c768b8d5,0.998631
f7ebab0b,1.95038e-05
6a92f05b,0.14832
b0813e42,0.129107
1459d0c2,0.997425
1f7a8b89,1.5917e-06
daed0542,0.997784
cc09949a,0.883067
b9e0bedf,0.574282
e481c09d,0.275685
5c128b70,0.373447
0860b896,0.999993
344d25f4,0.0
1b06655e,0.000196093
b2db8e62,0.536957
7d9b949d,0.246541
c4269422,0.997833
f71a14f5,0.999866
365eddfe,1.52422e-05
40bd3518,0.207531
32d337a2,0.000753681
c54da146,0.000168378
613f2911,0.00404968
3390d391,0.0623838
65d850ee,0.999976
1c640358,0.551663
b47560f9,0.00334569
9ca4072c,0.000595178
4ec47c40,0.954466
b1d4db47,0.436678
b1dfa6e9,0.718691
80aa715e,0.14268
321c2947,0.993559
d69f7d74,0.569905
416cf08f,0.262961
833fe6ea,0.463208
05d94298,0.747051
fbf936dc,0.494863
091688f9,0.954189
323ddb3b,0.0113299
486e530f,0.905553
91c2290d,0.00772372
79c3289d,0.763256
7328573b,0.971201
8edd84ac,0.999564
43b27e47,0.00769345
0f8b621e,0.999956
e2f4e10b,0.559535
e33edd6e,7.44095e-14
5c712a8c,1.0
f09dcb7a,0.0238966
f85449f8,0.971316
fd03f270,8.53756e-34
2558e771,0.0596322
3fde99f4,0.998035
49529fe6,0.00234093
0e3eb3a9,0.999945
a468eac7,0.927042
de58bb57,1.00023e-05
2a0e6277,0.997
e01d9ed8,0.738695
a6ef2201,0.996636
0d1572d4,0.476492
b039c3e7,0.580909
7e57b119,1.0
8805153d,0.850191
f3fa0370,0.469548
33498a42,0.925693
da4aaa24,0.624862
218650a5,0.890408
28c5065c,0.150395
d7885c34,9.08657e-17
4a84f7cc,0.174334
8ebf3d48,0.990547
41473b25,0.553735
d3bea6df,0.0238882
dd8e7a0c,1.0
e363ef7a,0.378606
31b18ea2,0.998672
191ee06d,0.0327244
be6f3de1,0.999011
59cb3d98,0.0012112
c1ebcc95,4.72464e-06
6bc02780,0.562517
efe23505,0.991908
ed6309e6,4.4413e-06
fd842df9,0.462588
fa41b19a,0.314833
47f482d2,0.999956
67213ba2,0.00200002
1812923e,0.699736
6b8a02a9,0.998121
9197eecd,0.00313493
3871d16e,0.0126084
ef4fcbf1,0.183722
0088109c,0.0231006
82fc8399,9.19976e-07
4857f8fc,0.317624
dc0c7f3f,0.416424
d906e60b,0.936098
ab3bb2ba,0.793328
994249f3,0.000134387
8ddec462,3.14828e-18
4fb84944,0.109356
aff51e4c,0.86903
fc69fc20,0.995891
1a710021,2.5006e-14
6f10b840,0.00244316
3d356e43,0.971201
7112e4b8,0.000215836
324d5acf,0.999797
42565e2e,3.38056e-06
ecedf92c,0.424417
350db7ba,0.997081
f52f7471,0.0485398
7af42b83,0.00448867
2762f99b,0.62188
5c6c8d68,4.86493e-10
4fdd1966,0.886539
f933b27f,0.784612
d946d1ad,9.21198e-15
c476aeac,0.0740794
27863ae6,0.44227
ff4fcec1,1.76136e-06
9d1a306a,3.33984e-07
6749cffd,0.899796
b0d96c3a,0.209518
40f9f3fb,0.988688
b53cf2b2,4.62809e-10
ffb33e1a,0.905226
5e5be00b,7.3856e-34
9893ba76,0.9675
28de815d,0.739294
8d5ee5e0,0.979132
f958290a,0.185339
ed43a445,0.990624
5c7ae324,0.0
4159a595,0.999528
54bf79a7,0.0175901
34d2aabb,0.025124
34dca467,0.999842
396f94dc,0.987556
b7c28d14,1.06466e-05
228cb989,0.993155
e5ce2adf,2.10478e-07
567ba8c6,0.0
b954fe5f,0.0295056
5e8fbf7c,0.941738
6a3fd2a1,0.99842
c2b3e315,0.999974
997e491f,0.116165
b389a507,2.60622e-08
273905de,0.804194
a8189eb1,2.49426e-19
5970c24b,0.90674
a030aef4,3.78372e-13
d6eb3b9b,0.0277044
5f0dcfd6,0.00439498
55ac6076,0.219468
cfd20abd,0.763874
cf40872a,0.559626
f3b87adf,0.886506
846d1cf4,0.992111
5581a147,0.0104437
1fbda448,0.902064
8fed202d,0.999984
2f16b551,0.808238
c0d329f0,0.97428
f1086cc0,5.73377e-36
d3c596a9,0.993136
ca1838db,0.999979
78c59614,0.0355176
d26d1d27,8.78652e-07
670c09c2,0.728873
f40fe2ce,0.997649
4930a79e,5.44179e-07
b539c15a,0.563336
4a73eea0,0.163772
38d8c38c,0.992331
7db0e794,0.964775
ff2c2107,0.941995
58813f19,0.301402
37849cb3,0.255004
6736d143,0.0952808
c234ddc1,0.999863
6c9e9f3d,0.969696
55b86f15,0.955256
fb4e6ce7,0.999986
3e4ee688,0.999948
4557372f,0.345497
53ee1496,0.427814
c8f44a9c,3.54561e-06
f8453e51,0.0829854
c221d806,0.93406
1917e0b8,0.396103
4e1e286e,1.28788e-05
94c48c3f,0.883741
57a31ad6,0.647222
b1ace23a,0.73303
5b3c7cd9,0.0417119
ea8fd8d3,0.959617
934113d5,0.967179
4fd8895e,0.00181841
4ecd1394,0.866872
993559cc,1.0
ce60ab37,0.975763
f2540292,0.305143
eb4678c4,0.00736063
ae39b068,0.0
367f96d1,0.999999
1d247454,0.999824
fb8b83e7,0.900117
3da73f55,0.415888
7c2fb236,0.999581
5b508b76,2.03879e-05
03c9a6a5,0.154481
f3c6183f,0.976854
87bd812d,0.200518
d140ee70,0.95054
511c4677,0.981179
9ac2e662,0.608122
f26c92ce,0.938194
d713e511,1.0
a082d046,0.999997
41aa5516,0.353087
04599177,0.412578
3aa4edca,0.999764
48058f80,0.0743534
4cb64901,0.999634
97d85017,0.022625
7e36e451,0.805155
c3f4a516,0.0614503
83372bf0,1.55264e-10
5c4ef9dd,0.972889
846062d6,0.881289
2bdeadef,0.0429763
d849aa2d,0.0252847
931a2a1f,0.693592
9ae9218e,0.893942
2d69ac3c,1.57329e-05
b6afa61e,4.32795e-06
6082ab4e,0.999046
1cd51883,0.0019886
2fddf3a3,0.00146427
e8459824,0.00487294
b797151d,0.969754
bd91dce5,0.981827
75e2bcb5,0.406955
a376fd0a,6.85842e-05
6f5eb5f4,0.99753
8717e74b,3.23125e-20
6b3a03ee,0.999724
ce19816c,1.15548e-10
e57c64c5,1.37107e-05
b4ff0572,0.999546
fa3ae2de,0.0408435
af6f3ec8,0.121176
ad987f97,0.952395
1c0a1348,0.547407
b4fa54ba,0.0118478
b4d612d6,0.0
fe13a2ed,0.997855
9a0cc030,0.483507
ac600f27,7.84948e-23
507f33ac,7.63682e-06
8a379e28,0.926722
19cac3e1,0.830625
6adb2652,2.53857e-06
8bfb77e0,0.496538
622be6e7,0.999999
1d16b4a7,0.0328802
4dadf295,0.999978
663cb650,1.84568e-12
49b5c4c5,0.999719
8ba97042,3.09284e-17
765c9cd4,0.0303544
30c6dad6,0.00562815
53935ff1,0.89789
d891017c,0.0322301
750f79d0,1.0
e83fb225,0.953884
655672b5,0.964509
ee12c3fa,2.84338e-33
1357bc30,0.998431
f32c1c34,0.999997
1394a22c,0.221436
bd050a4e,0.0192451
bfa21223,0.0332282
a88ef63c,0.553975
f726ad07,6.89837e-07
b7c7ea94,0.022305
7fd7d4db,0.914499
e24b0508,0.465743
4952243f,3.36025e-05
6415c2c4,1.35342e-17
9a5a34a0,0.42186
d5c41406,0.933503
3b4c481d,0.946585
3a432359,0.955213
2c18c455,1.16114e-19
c35748b6,0.996687
3aa1c944,2.7337e-13
0b5faf98,0.0373761
12895e72,1.48541e-10
dcf3af40,0.971521
af83987c,0.380167
be67d4ea,0.810905
7d247d6c,0.901073
218012d6,0.999969
35fd4d4f,0.870751
e50aea14,0.269697
2cf3eb36,0.996933
9e97e069,8.70369e-13
8981bb60,8.10388e-22
e6aa3bb1,0.0465837
841f7b98,0.09391
2dd5583d,0.999046
31ca7cf2,4.18234e-05
